Molecule ChEMBL ID,smiles,pIC50,Xc-5d,Xch-6d,Xch-6dv,MDEC-33,Xch-7d,Xc-5dv,TopoPSA(NO),PEOE_VSA9,SlogP_VSA2,TopoPSA,Xc-3d,GGI9,TSRW10,GGI4,SMR_VSA6,EState_VSA8,EState_VSA3,AXp-1d,PEOE_VSA8,GGI8,JGI10,SlogP_VSA8,SMR_VSA5,ECIndex,GGI10,VSA_EState1,SlogP_VSA1,GGI5,Xpc-4d,Xch-5dv,JGI3,JGI9,EState_VSA2,GGI6,GGI7,SlogP_VSA5,JGI4,AATSC0d,AXp-2d,AATSC0p,ATSC1Z,SMR_VSA3,IC0,SlogP_VSA3,PEOE_VSA1,Xc-6dv,EState_VSA4,JGI6,JGI1,JGI7,SMR_VSA1,Xc-6d,GATS1d,VSA_EState3,PEOE_VSA10,MIC0,ATSC0i,pIC50_binary
CHEMBL192471,C[C@@H](C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2CCCC2=O)cc1,5.602059991,0.4799075682951401,0.6553086087630228,0.2499606347217019,6.841408318407339,0.704317216032482,0.1684160587126933,78.09,5.917906046161393,28.55647948121766,78.09,1.6707281859074594,0.115324074074074,79.98769357453286,1.0322222222222224,16.761454740769384,15.514152220608404,18.15659044692243,0.4326497693117724,36.33116541299361,0.2761558327034517,0.0046716807322867,0.0,44.442835783717456,613,0.0654035302520151,0.0,10.216698334856808,0.7088888888888891,4.112858138266135,0.2668339197046411,0.0532407407407407,0.0064068930041152,17.732265504864404,0.4913832199546486,0.31859410430839,55.7002152702629,0.0312794612794612,0.6075147125396104,0.2773898104490782,0.2227421760701448,20.320959710276128,10.197363616602075,1.5371820779446868,9.589074368143644,10.216698334856808,0.0,29.910343790067603,0.0213644878241151,0.1785714285714285,0.0132747543461829,9.589074368143644,0.0,0.8216244411326382,10.033731967596472,0.0,14.199411114781554,72.22832415803295,0
CHEMBL293068,O=C1Nc2ccc(C(=O)O)cc2/C1=C/c1[nH]cc2c1CCOC2=O,8.397940009,0.6063106309956073,0.5729551693299695,0.1808471735832495,13.8411809222658,0.9789845343311456,0.1346717403437411,108.49,23.306889477976178,34.54317818555604,108.49,1.8490689080761824,0.1493827160493827,75.25461073784432,1.2616666666666667,11.923670568519247,10.30076712495354,41.1090253704342,0.4274708850243776,29.562430955768104,0.2406226379440664,0.0103305785123966,11.64912463690315,6.4208216229260096,460,0.0826446280991735,4.982913278233444,5.316788604006331,0.91,4.6816376060478975,0.0673343918243516,0.0552083333333333,0.0106701940035273,17.43993650900035,0.565124716553288,0.3229520975056689,37.53680832978009,0.0371078431372549,0.6944444444444443,0.2731738272957895,0.2213635257689135,-4.000000000000019,4.9839785209472085,1.6667011463215775,15.95222176079788,20.14415747359429,0.0,5.563451491696996,0.018229829566235,0.1851851851851851,0.0124212345194488,24.22700190085622,0.0,0.7000000000000001,11.839036994133949,0.0,16.24550552894749,55.04426156465586,1
CHEMBL3421965,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1cc(-c2cn(C)c3cnccc23)ncn1,4.830061191,0.6087108710533593,0.5530808341495783,0.197919593481087,8.148467627230147,0.8376201544835175,0.1952906241030809,88.41000000000001,30.204656100038893,63.6149478357628,88.41000000000001,2.181408029424644,0.3109490740740741,84.85521571963761,1.805,43.50552149978465,37.43184453777312,5.817862777835028,0.4349791694974252,81.31391806701282,0.3948255228017132,0.0054586266707478,22.16030441862652,6.923737199690624,1041,0.185593306805428,7.723360762306738,14.953561288656855,1.111388888888889,5.551965117546931,0.0322748612183951,0.0451998050682261,0.008404029029029,5.907179729351506,0.7788662131519274,0.5095663265306123,6.923737199690624,0.0347115384615384,0.6079011018543402,0.2766266081015762,0.2181039581465686,37.95511959150764,24.418944941483456,1.5679528825270668,11.842209166749011,24.42057066729869,0.0,65.46361442492784,0.0173081380700428,0.1710526315789473,0.0124284469885515,9.53140013787187,0.0,0.6223219751071211,4.465558768014385,17.894694685883472,14.466203632090744,98.70416525926191,0
CHEMBL411224,CC(C)Cc1cccc2c1/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,8.920818754,0.6857097790309195,0.3864141674829116,0.1122344188425573,8.610634659120294,0.6387242089878398,0.1991897612771581,113.64999999999998,16.2702560248849,20.036661716451142,122.02999999999996,2.9389648751055537,0.3034336419753087,75.40412694354066,1.3205555555555557,10.742580001116716,29.69146192623769,17.316977323615657,0.4376085271808351,5.563451491696996,0.2516928067523305,0.0109224034476559,0.0,25.16377949782504,568,0.2293704724007754,22.587748901290084,15.88155373872466,1.1216666666666666,4.725136228081851,0.03125,0.0588541666666666,0.0144492210464432,10.80266320486928,0.7699773242630386,0.2344104308390022,24.97437738277524,0.0356906906906907,0.7051039697542534,0.2974592230625036,0.2819979626661057,101.39697542533088,0.0,1.7354728381032662,21.23864996040541,5.316788604006331,0.0196418550329596,23.23511088100356,0.0248379782020335,0.2499999999999999,0.0090157858015,13.212334168400758,0.1443375672974064,0.9682892091152814,12.14962855133719,0.0,19.1404715115558,74.9121097953539,1
CHEMBL4552628,Cc1sc(C(=O)N[C@@H]2[C@H](N)CCCC2(F)F)cc1-c1cnn2cc(Cl)cnc12,7.292429824,0.7610797981155417,0.5259414218624148,0.2963792949459478,10.313289490395732,0.9686999929977268,0.26311876711859,85.31,22.293467650668777,38.51144877860588,113.55,2.9056914854282634,0.2765586419753087,79.90154675824111,2.2727777777777782,0.0,15.399448933254575,28.38860097406237,0.4277050767089294,34.66355620078234,0.2890054169816074,0.0084689487467265,16.77408020416172,44.19241289485915,659,0.2032547699214366,29.92942538189288,11.050456081168516,1.056111111111111,6.05239385103249,0.1172558611077997,0.0601359338061465,0.0120242887815351,6.4208216229260096,0.5788662131519274,0.6806618480725622,33.81129644025245,0.0528552971576227,0.7580340264650284,0.2794374230529088,0.3037070488449412,12.359168241965971,19.9148468268702,1.9642806402665764,0.0,11.050456081168516,0.0084179378712684,16.00405017709529,0.0170254768574096,0.2419354838709677,0.0219568338087923,13.575367279421462,0.0833333333333333,0.9349712453559978,7.132779876226672,6.041840829147961,25.53565325599136,118.3627982047016,1
CHEMBL3648092,CCOC(=O)N=S(=O)(CC)c1ccc(Nc2ncc(Br)c(O[C@H](C)[C@H](C)O)n2)cc1,7.721246399,0.6298463194739086,0.1513747150773104,0.0422115345075184,6.149341068295604,0.2648586583744604,0.2733560660563608,123.0,33.109423626038634,49.94429134659432,131.38,2.615251370908384,0.28125,65.3082326989119,1.675555555555556,17.67652417526604,35.57738883493227,20.93557760246912,0.4573835341052689,16.335723356948126,0.3124212648022171,0.0087703635683433,0.0,44.79836504977688,793,0.2104887256402408,27.71284283128305,10.05365155780638,1.152777777777778,5.566562585157629,0.0,0.0475543478260869,0.0108173076923076,18.3080748522462,0.6889795918367349,0.5347222222222222,27.694948798762496,0.0389664082687338,0.6433057851239669,0.3007523435627519,0.3319723008716527,70.38644628099179,9.967957041894415,1.8465112049022403,14.465875140131976,19.897041906447136,0.0263523138347364,0.0,0.0181310418904403,0.2741935483870967,0.017824074074074,23.58368897867709,0.0721687836487032,0.9811334605784762,12.645816541686084,6.103966387748303,27.537309101674914,83.22910905709352,1
CHEMBL1095040,CCCC(=O)Nc1n[nH]c2cc(Cl)c(-c3ccccc3)cc12,5.602059991,0.3003491900968691,0.3617417734034528,0.0991586343660813,8.220025505623914,0.4801035581254766,0.1082725842849187,57.78,10.539334031357589,16.10454334595358,57.78,1.2965429219662372,0.08,70.0210641386537,1.110555555555556,5.316788604006331,15.514152220608404,17.261317714502365,0.4452446603334011,17.3704973290878,0.1491480851599899,0.0047079744049441,22.02982791547505,19.765380445542643,425,0.0329558208346087,0.0,5.316788604006331,0.861388888888889,3.082499059056361,0.0279508497187473,0.0486111111111111,0.008,5.907179729351506,0.4287074829931972,0.3064767573696145,19.765380445542643,0.0358243727598566,0.5844875346260391,0.2848953458440919,0.2487181508551578,5.094182825484758,10.197363616602075,1.6099865712483423,4.794537184071822,5.316788604006331,0.0,28.45064953840106,0.0171482993197278,0.1666666666666666,0.0153238378684807,4.794537184071822,0.0,0.6871741706161133,11.424811455446376,0.0,17.92147879419076,58.85158925169385,0
CHEMBL190446,C[C@H](C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2Cc3ccccc3C2=O)cc1,8.698970004,0.6088587454378568,0.7877888825602222,0.2874802929729936,9.779381409094402,1.0497120992463524,0.2043706555593167,78.09,12.462662452073968,22.011723075305085,78.09,1.93022544539644,0.2106327160493827,85.21836142688645,1.4894444444444446,10.216698334856808,15.514152220608404,18.280525229909,0.4271926299492128,28.929038875852022,0.3482221592340639,0.0047910695569097,0.0,38.145948943778,823,0.1054035302520151,0.0,10.216698334856808,0.9136111111111112,5.033992209516779,0.2273054489525364,0.0582729468599033,0.0087763631687242,17.732265504864404,0.4800453514739229,0.3811649659863946,58.78001219187669,0.0363279132791328,0.6305267204921184,0.2706378168138021,0.22753886812982,21.0,10.197363616602075,1.512632781200283,11.339293589984395,10.216698334856808,0.0,28.071668744623008,0.0154853339185136,0.1666666666666666,0.0127054988662131,9.589074368143644,0.0,0.7491685144124169,10.072905226534964,0.0,13.71653370411913,80.23089599119723,1
CHEMBL561985,Cc1nnc2sc(SCc3ccccc3)nn12,4.795880017,0.1642664266089148,0.5260082000123676,0.2248265722652834,1.8731847975721565,0.6526757427516849,0.0497468076502562,43.08,0.0,19.811443318518734,96.62,0.946699981014,0.04125,65.63380716222835,0.6011111111111113,0.0,39.56151369874955,0.0,0.438236833710259,5.752853606746789,0.0806327160493827,0.0061728395061728,4.960872922772032,17.01624648711096,300,0.0123456790123456,2.819169501133787,0.0,0.205,2.2139462947464263,0.0835979233445773,0.0453042328042328,0.006875,0.0,0.1723356009070294,0.1719104308390022,11.387855989696924,0.0429365079365079,0.5432098765432098,0.284514786838772,0.3998039418715088,27.92866941015089,19.811443318518734,1.744775326093695,5.752853606746789,0.0,0.0,20.877786708192293,0.0132565846851561,0.1578947368421052,0.0143258692365835,0.0,0.0,0.6418495297805643,12.476772745752724,0.0,21.50992406102485,54.62685001259738,0
CHEMBL5179057,CC(C)NC(=O)O[C@H]1CC[C@@H](c2cc(NC(=O)c3ccnn3C)n[nH]2)C1,7.0,0.2757834230632086,0.488641942096356,0.1918094179530435,6.60590528251335,0.5690954653801736,0.0837103370435162,113.93,0.0,44.12407537723448,113.93,2.0459923331348584,0.1340740740740741,77.32092761148164,1.07,5.316788604006331,25.929622632915773,11.51179077268349,0.4435258569060692,36.96455749290969,0.2847222222222222,0.0093631502187651,0.0,51.17365253121695,644,0.1591735537190082,6.947566527744753,10.633577208012662,0.6599999999999999,3.697761072065699,0.1834593247494864,0.0627104377104377,0.006384479717813,30.064133063347576,0.481859410430839,0.3411989795918367,55.2102384880894,0.0305714285714285,0.6,0.2983017067442698,0.2048497869127103,22.251200000000026,25.29463696405463,1.6480435732736465,11.78453493647724,15.37044016181271,0.0,24.95639286362649,0.0172092646582442,0.2321428571428571,0.0131230376766091,14.325937321943693,0.0,0.9423076923076922,16.6015133261438,11.797894382596764,15.906046171793534,74.96837014394947,1
