Molecule ChEMBL ID,BCUTi-1l,BCUTm-1l,BCUTc-1l,BCUTs-1l,BCUTd-1h,SlogP_VSA2,SpMax_A,TopoPSA(NO),BCUTpe-1l,BCUTi-1h,BCUTse-1l,Xch-6dv,BCUTZ-1l,MID_O,BCUTare-1l,TopoPSA,Xch-6d,VR3_D,PEOE_VSA1,MID_N,Xch-7d,BCUTv-1h,SMR_VSA7,Xc-5d,SlogP_VSA3,VR3_Dzare,BCUTp-1h,BCUTdv-1h,VR3_Dzpe,SRW09,BCUTp-1l,VR3_Dzse,Xch-5dv,piPC3,SlogP_VSA6,PEOE_VSA8,VR3_Dzi,VE1_Dzm,Xc-5dv,BCUTd-1l,VE2_Dzm,BCUTse-1h,VE1_DzZ,HybRatio,VE2_DzZ,GGI3,nBondsA,BCUTare-1h,VR3_Dzv,BCUTdv-1l,pIC50_binary
CHEMBL3699397,10.932315669772269,11.682927195547624,-0.5253055231398902,1.2776539763077883,3.314849612118372,28.15699402444833,2.517254821970126,80.56,2.2205053415549267,14.551058240977554,2.416399030753156,0.21533039058151,5.671436733961851,7.172049458507682,2.170727292594837,80.56,0.5824242050518483,7.147929417437734,19.72727860043844,4.266260190771531,0.9451462469190672,20.93170520794397,124.50669148025764,0.8747390236689024,6.544756405912575,7.1494549650324695,2.0287635054141586,6.0234517372752645,7.149497725352068,7.195187320178709,0.7414702910494607,7.14935310214839,0.0279508497187473,5.39872815247995,90.99550602692418,28.705060824539093,7.151649441036883,6.286990372395238,0.2961588543912303,0.9726129526384476,0.1533412285950058,3.7143526616496017,6.287003140887585,0.2,0.1533415400216484,3.5486111111111107,28,3.555366273391709,7.152117240783465,0.987784921771942,1
CHEMBL1947140,10.94398089586285,11.69503603218673,-0.529006214142034,1.1860320047152242,4.029351407563694,33.40107989427561,2.5833921464680136,117.59,2.2291331178324527,17.430710160812993,2.4248846850493053,0.2408068221216417,5.682351170053604,11.298796679511058,2.1798302555842097,117.59,0.9464367687322162,7.118660377876455,13.996820844573444,8.642642024537158,1.5692322956261722,20.91177615741626,87.8383057419824,1.491003044546639,27.853505872211606,7.119658109289952,2.0129927840496813,7.01412081945017,7.119731628191865,8.132412674500905,0.5269326012750652,7.119747658345725,0.0733372913833733,5.506347280052198,69.98130280566127,11.629818560158606,7.123341899369661,6.2126785416236325,0.309387443505245,0.9771415875173732,0.1553169635405908,4.030715104529358,6.2123514830054845,0.1851851851851851,0.1553087870751371,4.847222222222221,26,4.12459938763274,7.126960673010292,0.9955281237283616,1
CHEMBL4072706,10.319743932853733,11.693966040181753,-0.4166593171812398,0.2989341163384499,4.043841938497573,35.660023001503866,2.481626923858559,139.26000000000002,2.2244071088290065,14.558208751019473,2.419850623790237,0.1279083482883125,5.680134052725227,8.827674872335228,2.175694134579364,172.94000000000003,0.3974229937786172,7.18995531602493,10.633577208012662,10.398940235931144,0.579020064782934,24.44200588354803,119.04549573466824,0.6703316554262232,14.817828337479405,7.183093367180147,2.954674710712065,6.025623463782087,7.183513392616386,0.0,0.7483773468976995,7.184086887642934,0.0,5.407171771460119,117.97469730525772,11.374772549367124,7.182860637302679,6.37403792717449,0.2098274891471673,0.971224508165973,0.1517628077898688,3.7686111094437975,6.374045694245908,0.0666666666666666,0.1517629927201406,3.5,29,3.581454803871603,7.186516591035748,0.6441817325584461,0
CHEMBL3699370,10.932315599285726,11.682927082438502,-0.528920561572419,1.2189011699141985,4.022134764503727,28.659909601212945,2.517719358901725,80.56,2.220504668909605,17.430710234864435,2.416398301136271,0.2116088740199666,5.6714364729430455,7.1111834092823285,2.1707267347385706,80.56,0.5671322534624922,7.3151146969965986,19.72727860043844,4.267989884491028,0.9595250827580962,20.932487123863208,124.00377590349302,1.3541670219722786,12.72105492335605,7.3156340547554,2.0296705178025087,7.014113823293008,7.315702793691558,7.195187320178709,0.5269374662233395,7.315789272987358,0.0279508497187473,5.460117287621195,84.92913895846256,34.268512316236084,7.317459374104794,6.527765491472076,0.3450691393726735,0.9724875043423435,0.1483583066243653,4.030690904983512,6.527344478251121,0.2,0.1483487381420709,4.486111111111111,28,4.124592845962493,7.320053602932954,0.9934380238594808,1
CHEMBL385585,10.319762755658434,11.690230029653412,-0.5199284638685702,0.298934627361386,4.044111321424699,18.8920763614718,2.510579009764039,77.4,2.227096072217536,17.433837109057375,2.42296193920157,0.1879138351903451,5.67848802058566,7.331502938824179,2.1774124899318714,85.78,0.5487977088559277,7.32887635190934,9.303962601591405,4.296732202885842,0.786548954834643,24.441836633798776,131.07597412548387,1.4898646540338023,35.52752655872003,7.3277694240557,2.9546097803477664,7.017376758031901,7.327919451501091,7.050122520269059,0.5246108193490969,7.328368442805004,0.0322748612183951,5.40211416022968,108.0237236393652,17.447681337993632,7.329768584517162,6.498233470495872,0.2691188731556223,0.9712033021176254,0.1476871243294516,4.03440087679279,6.497474656256739,0.1290322580645161,0.1476698785512895,3.763888888888889,28,4.128112172863086,7.333695837217975,0.6442318265637432,0
CHEMBL3699440,10.318098739156392,11.682927035609213,-0.4633787857319345,0.2992503187659405,4.03804919772056,31.055025274334707,2.5174255950163125,97.27,2.220504147084501,14.551220694430429,2.416397631107937,0.21533039058151,5.671436261538147,6.905846800174469,2.170726240299741,105.65,0.5824242050518483,7.37101862274408,9.883888251797686,6.212843459676527,0.9343332042526572,24.442368868164188,130.07014297195462,1.0015479717125524,16.56804755932016,7.374871671931858,2.955938291147868,6.02407470234788,7.374605075830653,7.195187320178709,0.7511842744170952,7.374100091780555,0.0279508497187473,5.442958689707289,90.99550602692418,34.268512316236084,7.37585002452659,6.599895561356297,0.3939391336135195,0.9679488752372964,0.1466643458079177,3.7686605652750966,6.599889289607234,0.2432432432432432,0.1466642064357163,4.298611111111111,28,3.581331677452115,7.373982074338609,0.6158879939211159,1
CHEMBL3695766,10.435578116104264,11.682927514388338,-0.4633764272550818,1.0052911148094326,3.314767337749559,21.55011205993541,2.516431016216196,71.33,2.22050703698779,14.5510548693129,2.416400792849684,0.21533039058151,5.67143749624169,5.212435112649084,2.1437505569004016,71.33,0.5824242050518483,6.962965650984593,14.99041564663839,4.280456879062855,0.980367057819932,32.51604907908924,128.07687375132303,0.7568878934711444,13.08951281182515,6.965923053479568,5.353312301004232,6.023262996731478,6.965227160977173,7.195187320178709,0.741489686402608,6.965165897447838,0.0279508497187473,5.361878848037781,90.99550602692418,38.81999950151706,6.966713776347106,6.058408057792561,0.2480463319587615,0.9726576105228728,0.159431790994541,3.714195739327899,6.058308254928404,0.125,0.159429164603379,3.1736111111111107,28,3.555208014286628,6.963073026097999,0.15239233123019,1
CHEMBL198091,10.939182967822791,11.689982204941645,-0.5245905247680975,1.182554986308872,4.023639184893071,22.24981429509683,2.5709485070488065,60.690000000000005,2.226080577880066,17.430706360367868,2.4219305225313623,0.1512484143236234,5.677995741289926,7.5744757688385,2.1765039129118446,60.690000000000005,0.4448648859726722,6.968182989742629,19.14735295023216,2.3180394325039524,0.8027002410657609,20.91635008766805,83.55086873132018,1.2715620609245564,11.591288986840254,6.980074542255013,2.018405725280154,7.01410675237488,6.979841098164434,7.247792581767846,0.5269482542485964,6.979854948178302,0.0279508497187473,5.248995811215326,66.73003775307771,11.073610489148358,6.980838790862016,6.02097975877304,0.3894434259588607,0.9725184155443388,0.1584468357571852,4.030662513683832,6.020582607808529,0.3,0.1584363844160139,3.673611111111111,22,4.1245737176689525,6.979102269268149,0.9871400576364522,1
CHEMBL81676,10.935865683438797,11.686562782265662,-0.5244481693905652,1.17716136796319,4.024011290304761,28.267743979236364,2.413103503960352,81.79,2.225226813252125,14.54792338972155,2.4212091759677152,0.1700756759187844,5.675449384168443,9.524093633789342,2.175277289068496,81.79,0.5906127940630684,7.068214269159304,18.997404239494152,2.07064272349904,0.6347311137400371,20.921665271270072,126.21223413772891,0.837103654625694,17.63618042992384,7.066913397933688,2.01436768786386,6.024210674587319,7.066733002755862,6.803505257608338,0.7411774534930036,7.066623630440598,0.0228217732293819,5.235776848073138,113.61175816936236,18.40509473754901,7.066717262861409,6.242099207631348,0.1393520724306891,0.9728498544217,0.1560524801907837,3.7151485721877,6.242092858908764,0.1764705882352941,0.1560523214727191,2.416666666666667,29,3.5560799221066763,7.063959493837577,0.9950271179635108,1
CHEMBL508299,10.912731758000447,11.663554934765088,-0.5238077535750199,1.2096815185083545,4.017069351998,41.55384003795737,2.4371325026090696,81.79,2.202027856352756,17.430708817338797,2.398038834834437,0.1588339942971385,5.652381177121312,9.524961321435446,2.1520901576722644,81.79,0.5441062770026583,7.198718572935054,18.997404239494152,2.070752504399945,0.698071085022191,20.94093908768997,108.01313293234408,0.6428227825746011,22.37304338372389,7.199343133859122,2.033033089022135,7.01410549846171,7.199380027301344,6.803505257608338,0.5269337492105612,7.199585942939643,0.0228217732293819,5.318732551290629,95.41265696397753,23.79131895201381,7.199499460942809,6.3756153801833495,0.1577881312874492,0.9727190083303284,0.1518003661948416,4.030691628222661,6.3752004901732775,0.2121212121212121,0.1517904878612685,2.604166666666667,28,4.124588749429911,7.202257907208264,0.9959469664222445,1
